;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
534;535.0;6.0;1.1471781712782876;0.9998958757403665;1.6795397760403563;1.099864703395997;1.327613970304368;0.999935763921251;1.6318761061937366;1.189663472059039;1.1471781712782876;0.9998958757403665;1.6795397760403563;1.099864703395997
535;536.0;6.0;1.3706369576980921;0.9998699840981177;1.8048273890645572;1.0677499645391224;1.919210299878622;0.9997639847656279;1.1111833727633729;1.0000021466891402;2.2454915985988504;0.9998711786083861;2.578177379156678;1.0655601989493535
536;537.0;6.0;1.1371144509013977;0.9998024976827807;1.7875249586766473;1.0580053444900324;41.96618970086107;0.9996398043121134;23.626651376501584;1.0051262635329894;1.1371144509013977;0.9998024976827807;1.7875249586766473;1.0580053444900324
537;538.0;6.0;1.339908611076257;0.9996728444816417;2.17013121128911;1.0000000000000024;1.651269234896599;0.9980634096345279;1.131362620240337;1.0;1.5782904089309628;0.9994455581425422;1.7496108990270287;1.0000000000000002
538;539.0;6.0;1.1679817385772076;0.9998342389189703;1.7798683286197625;1.0465114803686684;1.0001357512891476;0.9999987389577434;1.4555056472232042;1.2312073200162033;1.1679817385772076;0.9998342389189703;1.7798683286197625;1.0465114803686684
539;540.0;6.0;1.125976852488697;0.9999509092624693;1.6002768895137467;1.1497878741678702;1.416124079532429;0.9999591542513101;2.268889029114737;1.000000000000001;1.125976852488697;0.9999509092624693;1.6002768895137467;1.1497878741678702
540;541.0;6.0;1.1729089683958887;0.9998115631254887;2.4963048468705633;1.0000000000000024;1.8759664323848795;0.9975647922497394;1.048838237518297;1.0;1.1729089683958887;0.9998115631254887;2.4963048468705633;1.0000000000000024
541;542.0;6.0;7.234319606106897;0.9996227772768035;6.883890674405268;1.0183252865056305;1.9811026627871031;0.9955866821838388;1.1179578017391307;1.0;7.234319606106897;0.9996227772768035;6.883890674405268;1.0183252865056305
542;543.0;6.0;1.423787087887344;0.9997868655233814;1.8752002430972952;1.0187813003664452;1.9372347679049657;0.9998606536277775;1.715621350919653;1.16113572256388;1.423787087887344;0.9997868655233814;1.8752002430972952;1.0187813003664452
543;544.0;6.0;1.1772635414767627;0.9997236375359857;1.8798619482590126;1.006980183831607;4.288198649153982;0.9996317025893978;2.3673695198156874;1.031615003611483;1.1772635414767627;0.9997236375359857;1.8798619482590126;1.006980183831607
544;545.0;6.0;1.1559586412862721;0.9991833420727626;1.8652942608077423;1.011555328595817;2.698304459363649;0.9999852911626287;1.09413609694866;1.0;1.1559586412862721;0.9991833420727626;1.8652942608077423;1.011555328595817
545;546.0;6.0;1.1906568802139446;0.9998093407665932;1.7153244299924322;1.0593551532084582;1.4920952597396668;0.9999253308114384;1.9614191372749676;1.0489212122441633;1.1906568802139446;0.9998093407665932;1.7153244299924322;1.0593551532084582
546;547.0;6.0;1.1184233119056672;0.9999011798795905;1.6437536660062462;1.108056603684393;1.0740285359123665;0.9999726115582817;1.451807325024808;1.2527285090574862;1.1184233119056672;0.9999011798795905;1.6437536660062462;1.108056603684393
547;548.0;6.0;1.583801989763767;0.9999586241681363;1.9708686843209087;1.2786282157972824;2.510608292309415;0.9999694314750922;3.5624085965947656;1.0000000648827838;1.583801989763767;0.9999586241681363;1.9708686843209087;1.2786282157972824
548;549.0;6.0;1.1445479799229317;0.99978890936043;1.7333881256566595;1.0513615414777329;1.0011768486267367;0.9999960273106813;1.3641352709127563;1.3012590994237312;1.1445479799229317;0.99978890936043;1.7333881256566595;1.0513615414777329
549;550.0;6.0;1.2329725248627577;0.9999782423806166;1.8080792378860273;1.3683569837149048;1.258342584996566;0.9999853029900936;1.8557104294036624;1.3603164550247955;1.2329725248627577;0.9999782423806166;1.8080792378860273;1.3683569837149048
550;551.0;6.0;27.494113313028382;0.9997610152320908;24.10586466186728;1.0245413088255249;1.264673343333653;0.998654684209017;1.0110688642810521;1.000000000216825;3.0471254126773135;0.9997618913106472;1.842869656310403;1.0047055209853677
551;552.0;6.0;1.2576800235552168;0.9997641697264092;2.1967159799174207;1.0000000000000029;2.880300287902847;0.9995048471254524;2.8721712685173117;1.0;1.6352636636000366;0.9997837920728408;2.736354474208118;1.0000000000000002
552;553.0;6.0;2.190863134008249;0.9999802748757182;3.083312215825035;1.1299122402177615;27.92000104760286;0.9999422354795041;25.627856497619717;1.0582521948317316;2.190863134008249;0.9999802748757182;3.083312215825035;1.1299122402177615
553;554.0;6.0;1.107150523483434;0.9999240239050224;1.7269680024880283;1.1130724764279176;2.0143262096079386;0.9999110430382921;2.4637320112464933;1.089488973841896;1.107150523483434;0.9999240239050224;1.7269680024880283;1.1130724764279176
554;555.0;6.0;4.6248108051656045;0.9972853665941628;7.992027937031772;1.0000000000000009;8.95749552636184;0.6234482770875547;1.0165396978805226;1.0;1.818320858235867;0.9969731654511512;3.07015820681668;1.0000000000000004
555;556.0;6.0;5.3478157975084235;0.9985707836558505;3.1098454129066857;1.0000000000000033;1.4558446015514261;0.8971688246712449;1.1905282736001377;1.0;5.3478157975084235;0.9985707836558505;3.1098454129066857;1.0000000000000033
556;557.0;6.0;1.1347296115532612;0.999931796533809;1.603577961661225;1.1246323856999958;1.0069024068371772;0.9999908842473928;1.4009173691047399;1.2801062045850404;1.1347296115532612;0.999931796533809;1.603577961661225;1.1246323856999958
557;558.0;6.0;9.089556033588616;0.999929502600747;12.96239896298813;1.0000000000000009;1.8394063851473688;0.9984416815067375;1.3920860273981794;1.0000000000000009;9.089556033588616;0.999929502600747;12.96239896298813;1.0000000000000009
558;559.0;6.0;1.2415913214115106;0.9306305408543503;1.9423290883550497;1.000000000000004;6.059874557983674;0.6481973219109537;4.097229505360521;1.0;1.2415913214115106;0.9306305408543503;1.9423290883550497;1.000000000000004
559;560.0;6.0;1.2189423865262552;0.9997914778588879;1.7917158816210965;1.0443357885477889;3.02515657975392;0.9996736495603274;1.1557981031172673;1.0000012205271323;1.2189423865262552;0.9997914778588879;1.7917158816210965;1.0443357885477889
560;561.0;6.0;1.067438533866074;0.9999637324930029;1.5415966433841053;1.1901130573396672;1.1049388499299249;0.9999735539726472;1.684276686414515;1.1839726686705758;1.067438533866074;0.9999637324930029;1.5415966433841053;1.1901130573396672
561;562.0;6.0;1.152943537793751;0.9999034601433671;1.661632829833723;1.1100100299083357;1.619512299871712;0.9999329377618739;1.3649917165792163;1.0000013657444433;1.152943537793751;0.9999034601433671;1.661632829833723;1.1100100299083357
562;563.0;6.0;1.1189519404997523;0.9999586810258574;1.7909294095853245;1.1261026777045653;4.798496171295098;0.9999165676207245;5.2872030728077455;1.058260938874906;1.1189519404997523;0.9999586810258574;1.7909294095853245;1.1261026777045653
563;564.0;6.0;1.7240823080762326;0.998143223051106;1.9498086574135345;1.000000000003062;1.7644644400033151;0.9981404423890037;3.19566898217458;1.0;1.7240823080762326;0.998143223051106;1.9498086574135345;1.000000000003062
564;565.0;6.0;1.0457362273766204;0.9999712718694371;1.472706953972955;1.2196259008797246;1.0151843304040928;0.9999882197713437;1.4255462431431984;1.27701517496285;1.0457362273766204;0.9999712718694371;1.472706953972955;1.2196259008797246
565;566.0;6.0;1.1265689086787785;0.9999044208191874;1.6263658797679303;1.0990079488836766;1.005505488528794;0.9999923807810857;1.3707185725048814;1.2897675948343388;1.1265689086787785;0.9999044208191874;1.6263658797679303;1.0990079488836766
566;567.0;6.0;1.2579494990543199;0.999706444476946;2.0858292682349795;1.000000000000002;14.178588333378519;0.9993128599709798;5.475972118583945;1.0000000000000002;1.2579494990543199;0.999706444476946;2.0858292682349795;1.000000000000002
567;568.0;6.0;1.1376829733015295;0.9998393550480419;1.7280390961714602;1.0687215539619865;1.1521181764937733;0.9999582151113078;1.481361585009316;1.2312268941045292;1.1376829733015295;0.9998393550480419;1.7280390961714602;1.0687215539619865
568;569.0;6.0;1.106820533503713;0.99993997283955;1.7626811090415158;1.0732066646542384;1.0697233556355692;0.999967709672809;1.7448253507617633;1.119481620126139;1.106820533503713;0.99993997283955;1.7626811090415158;1.0732066646542384
569;570.0;6.0;1.1448514368629852;0.9997401335113152;1.7669384838783557;1.0360993717231652;3.477186190494638;0.9995606910037504;1.198459939342347;1.0;1.1448514368629852;0.9997401335113152;1.7669384838783557;1.0360993717231652
570;571.0;6.0;1.3200257570958842;0.9998178289530698;1.801401226506595;1.0613704180318575;2.393503949064154;0.999711116073472;1.1198860352125664;1.0000029845823657;1.747188966601803;0.9998172061037219;2.255157086264928;1.0345811696184328
571;572.0;6.0;8.89939887296611;0.9994292875108916;7.190097385739125;1.0020260141185406;2.5689931511440216;0.9936897914217508;1.124889198497609;1.0;8.89939887296611;0.9994292875108916;7.190097385739125;1.0020260141185406
572;573.0;6.0;1.1370457730227164;0.999854149106622;1.7347904534321827;1.0663298106517722;1.1566801427496836;0.9999442068137697;1.739087665930942;1.1114004294095454;1.1370457730227164;0.999854149106622;1.7347904534321827;1.0663298106517722
573;574.0;6.0;1.151068342359465;0.9992525201702229;10.070976916242678;1.0000000000000009;1.572109445930426;0.9779054399716404;2.784063549807128;1.0;1.2635553577075103;0.9991836849669424;9.892689714462263;1.0000000000000009
574;575.0;6.0;1.1488857890529731;0.9999129507580823;1.6486188542715465;1.1067487412833728;1.2007436980584494;0.9999978735769377;2.442198993352893;1.000000000000001;1.1488857890529731;0.9999129507580823;1.6486188542715465;1.1067487412833728
575;576.0;6.0;1.2697747476801258;0.999978558436531;1.960430812960196;1.3513163659087353;1.1519159335167193;0.9999930399937841;1.7761309388746034;1.5068695582272067;1.2697747476801258;0.999978558436531;1.960430812960196;1.3513163659087353
576;577.0;6.0;1.1283394092489698;0.9999264649782751;1.5845855763306762;1.136968478403998;1.0163808623883177;0.9999883390742453;1.6155970547495042;1.1414476912987417;1.1283394092489698;0.9999264649782751;1.5845855763306762;1.136968478403998
577;578.0;6.0;1.1512999786871176;0.9995454010555314;1.8199758533316035;1.0279239437522936;5.454759280696847;0.9993372579847667;1.2107191830910793;1.0;1.1512999786871176;0.9995454010555314;1.8199758533316035;1.0279239437522936
578;579.0;6.0;1.091863059706649;0.9999933941533369;1.6879771908134833;1.5133794283228799;1.1548747016712186;0.9999885591124209;1.7588732907257656;1.4500642955116776;1.091863059706649;0.9999933941533369;1.6879771908134833;1.5133794283228799
579;580.0;6.0;3.8983753338250415;0.9997832187504873;6.935653528262551;1.0000000000000009;11.54738978436046;0.9998953943180029;3.41628839894424;1.0;3.890889142102024;0.9997832429457447;7.057752189856252;1.0
580;581.0;6.0;1.893151852286023;0.9999583779426295;2.8607989526918574;1.0679693491086317;51.46985589117405;0.9999121306955787;47.82360966177243;1.0155593501866222;1.893151852286023;0.9999583779426295;2.8607989526918574;1.0679693491086317
581;582.0;6.0;1.1505952303060625;0.9993740167408007;2.457628515470252;1.0000000000000018;2.1134610799231774;0.9986891894971037;4.118576055419999;1.0;1.1872142083219253;0.9991398739570849;2.0201313830076693;1.0000000065629835
582;583.0;6.0;1.2952383508973992;0.9998823394378755;1.6988581725141019;1.077808862631304;1.7172330005899175;0.9999783475234441;2.3566777208993237;1.0;1.634924382891658;0.9999012798884829;2.1342940231780942;1.077762976818736
583;584.0;6.0;1.1056093181975573;0.9999260858748888;1.7034282068503064;1.0943945577989842;1.5469180543636007;0.9999148168118858;1.9796037760721288;1.114044556277471;1.1056093181975573;0.9999260858748888;1.7034282068503064;1.0943945577989842
584;585.0;6.0;1.127213727305444;0.9998971535504152;1.6653545691490794;1.0937719212572572;1.0256928446793472;0.9999820077808267;1.6294484386659966;1.1527499288929761;1.127213727305444;0.9998971535504152;1.6653545691490794;1.0937719212572572
585;586.0;6.0;1.230122933070711;0.9842299591081461;1.9552854458716857;1.0000000282405506;198.22750691090258;0.26564166793915067;4.353032699269925;1.0;2.0741103620443857;0.9856769917620922;2.706451191595608;1.0000000000000002
586;587.0;6.0;1.1331828741776813;0.9999437623751956;1.601010407048992;1.1444826887271544;1.261881452377483;0.9999501751282285;1.8049871384609915;1.0741515010675289;1.1331828741776813;0.9999437623751956;1.601010407048992;1.1444826887271544
587;588.0;6.0;1.1040957156174422;0.9999337979708706;1.5836029733293469;1.1344141546689757;1.0168599177283606;0.9999861028526226;1.4663894897021006;1.2277209357013732;1.1040957156174422;0.9999337979708706;1.5836029733293469;1.1344141546689757
588;589.0;6.0;1.6707858406177545;0.9998260159654937;2.8370456177373233;1.0000000000000013;68.47324609720056;0.9999210413381688;10.889299565219602;1.0000000000000007;1.6707858406177545;0.9998260159654937;2.8370456177373233;1.0000000000000013
589;590.0;6.0;6.109100370614383;0.9996499910761487;5.025853470755925;1.000000000156205;1.2151569508889346;0.9942791651381068;1.0607220985014623;1.0;6.733493532857276;0.9996388927264068;5.699744039570855;1.0000000000000009
590;591.0;6.0;1.3059538854737855;0.9999122938672255;1.7680131188271186;1.1090542680956033;2.237443353469808;0.9998753705985542;2.6861312780887414;1.0753970216631965;1.3059538854737855;0.9999122938672255;1.7680131188271186;1.1090542680956033
591;592.0;6.0;1.1859753056466729;0.9994124222028468;1.9839900217447852;1.000000000250251;1.7919282745182703;1.0616462611707647;1.370808691208627;1.0000000000000009;1.1859753056466729;0.9994124222028468;1.9839900217447852;1.000000000250251
592;593.0;6.0;3.0551227036481605;0.9995352019931808;1.9071799579683595;1.0029976053633398;2.4883518478540605;0.9997678058827572;1.2057560987104379;1.0;3.3715813520774094;0.9995345711736008;2.033915188772524;1.010932236125921
593;594.0;6.0;2.8816288773503698;0.9993751396450941;1.787827884758219;1.0343342315014254;1.7187684706455537;0.9933133927775374;1.3470950805328619;1.0;2.8816288773503698;0.9993751396450941;1.787827884758219;1.0343342315014254
594;595.0;6.0;2.141107477061398;0.9995804492866054;3.187549232217124;1.000000007074632;5.717756916855098;0.9996078216921661;3.5929104519926423;1.0;2.141107477061398;0.9995804492866054;3.187549232217124;1.000000007074632
595;596.0;6.0;1.2942241378740706;0.9999763081413697;1.993137034924528;1.31758621836082;1.564269583292581;0.9999759334441132;2.230656122357139;1.1929362030591284;1.2942241378740706;0.9999763081413697;1.993137034924528;1.31758621836082
596;597.0;6.0;1.47166982270881;0.9998234929359222;1.7010041013544344;1.0696279017895154;1.3354127487013148;0.999945600535418;1.6989792254802982;1.0;2.163064887980979;0.9998773880189403;2.4825409184083007;1.0534080317707408
597;598.0;6.0;1.2639907031851358;0.9997903510123642;1.7469357233152425;1.0612566599319169;1.6957386859146106;0.9998613695412775;1.4688131176767878;1.0;1.2639907031851358;0.9997903510123642;1.7469357233152425;1.0612566599319169
598;599.0;6.0;1.0244503540336605;0.999980674810189;1.5493959570603004;1.1657818091032457;1.2413970935855618;0.9999570702784427;1.702855969886369;1.106645170444693;1.0244503540336605;0.999980674810189;1.5493959570603004;1.1657818091032457
599;600.0;6.0;1.0669714037672093;0.9999612607831779;1.5137682159195025;1.1838575519379828;1.0021914924087105;0.9999947882709587;1.3706616731851002;1.2983051016889142;1.0669714037672093;0.9999612607831779;1.5137682159195025;1.1838575519379828
600;601.0;7.0;1.3116450481580084;0.997078654095001;2.001748536679681;1.0000021141577755;14.300267410566379;0.991481673737184;1.3316874591798284;1.0;1.3116450481580084;0.997078654095001;2.001748536679681;1.0000021141577755
601;602.0;7.0;1.3111706943460146;0.9997823456404185;1.8751764267800959;1.0392372187221943;1.8790558304061478;0.9993529711823713;1.1044274396672458;1.0000000000000004;1.3111706943460146;0.9997823456404185;1.8751764267800959;1.0392372187221943
602;603.0;7.0;2.1785824581414195;0.9999763611004974;2.855524388112955;1.3994477893150505;1.433103999938575;1.19166160405972;2.0713898087981772;1.905019894201736;2.1785824581414195;0.9999763611004974;2.855524388112955;1.3994477893150505
603;604.0;7.0;1.2700529678157906;0.9996476955727067;2.0778033836466956;1.0234749531736047;2.73507464539407;0.998818657295218;1.1765671364834398;1.0;1.2700529678157906;0.9996476955727067;2.0778033836466956;1.0234749531736047
604;605.0;7.0;8.031386578360488;0.9979331170230225;1.9419868978282735;1.0103026055742805;1.3000446275092639;0.9599446394412227;1.6387313953047857;1.0000000000000002;8.031386578360488;0.9979331170230225;1.9419868978282735;1.0103026055742805
